LSOA11CD,LSOA11NM,LSOA21NM,CHGIND,LAD22CD,LAD22NM,TotRes11,TotHHolds11,FemRes11,MalRes11,Asian11,Black11,MixedE11,White11,OtherE11
E01000089,Barking and Dagenham 020D,Barking and Dagenham 020D,U,E09000002,Barking and Dagenham,1666.0,612.0,1666.0,828.0,96.0,468.0,92.0,991.0,19.0
E01000090,Barking and Dagenham 020E,Barking and Dagenham 020E,U,E09000002,Barking and Dagenham,1584.0,549.0,1584.0,815.0,207.0,463.0,58.0,809.0,47.0
E01000091,Barking and Dagenham 022A,Barking and Dagenham 022A,U,E09000002,Barking and Dagenham,1714.0,633.0,1714.0,904.0,241.0,521.0,65.0,854.0,33.0
E01000093,Barking and Dagenham 022B,Barking and Dagenham 022B,U,E09000002,Barking and Dagenham,1547.0,642.0,1547.0,766.0,158.0,486.0,90.0,790.0,23.0
E01000094,Barking and Dagenham 022C,Barking and Dagenham 022C,U,E09000002,Barking and Dagenham,1326.0,517.0,1326.0,663.0,203.0,565.0,89.0,454.0,15.0
E01000095,Barking and Dagenham 018E,Barking and Dagenham 018E,U,E09000002,Barking and Dagenham,1572.0,549.0,1572.0,815.0,187.0,500.0,57.0,803.0,25.0
E01000096,Barking and Dagenham 022D,Barking and Dagenham 022D,U,E09000002,Barking and Dagenham,1895.0,639.0,1895.0,989.0,181.0,765.0,84.0,830.0,35.0
E01000097,Barking and Dagenham 023C,Barking and Dagenham 023C,U,E09000002,Barking and Dagenham,1683.0,708.0,1683.0,896.0,227.0,200.0,74.0,1155.0,27.0
E01000098,Barking and Dagenham 023D,Barking and Dagenham 023D,U,E09000002,Barking and Dagenham,1746.0,625.0,1746.0,915.0,308.0,264.0,94.0,1063.0,17.0
E01000099,Barking and Dagenham 023E,Barking and Dagenham 023E,U,E09000002,Barking and Dagenham,1732.0,666.0,1732.0,920.0,198.0,217.0,83.0,1218.0,16.0
E01000100,Barking and Dagenham 004B,Barking and Dagenham 004B,U,E09000002,Barking and Dagenham,1653.0,615.0,1653.0,874.0,177.0,226.0,66.0,1160.0,24.0
E01000101,Barking and Dagenham 004C,Barking and Dagenham 004C,U,E09000002,Barking and Dagenham,1513.0,567.0,1513.0,809.0,147.0,240.0,43.0,1068.0,15.0
E01000102,Barking and Dagenham 007G,Barking and Dagenham 007G,U,E09000002,Barking and Dagenham,1540.0,625.0,1540.0,825.0,121.0,239.0,76.0,1090.0,14.0
E01000103,Barking and Dagenham 014A,Barking and Dagenham 014A,U,E09000002,Barking and Dagenham,1685.0,600.0,1685.0,908.0,107.0,473.0,69.0,1001.0,35.0
E01000104,Barking and Dagenham 014B,Barking and Dagenham 014B,U,E09000002,Barking and Dagenham,1781.0,739.0,1781.0,906.0,103.0,455.0,68.0,1133.0,22.0
E01000105,Barking and Dagenham 014C,Barking and Dagenham 014C,U,E09000002,Barking and Dagenham,2129.0,915.0,2115.0,1118.0,108.0,458.0,113.0,1433.0,17.0
E01000106,Barking and Dagenham 014D,Barking and Dagenham 014D,U,E09000002,Barking and Dagenham,1968.0,916.0,1968.0,996.0,111.0,527.0,93.0,1219.0,18.0
E01000107,Barking and Dagenham 010C,Barking and Dagenham 010C,U,E09000002,Barking and Dagenham,1666.0,601.0,1632.0,856.0,141.0,280.0,42.0,1188.0,15.0
E01000108,Barking and Dagenham 010D,Barking and Dagenham 010D,U,E09000002,Barking and Dagenham,1558.0,652.0,1558.0,787.0,139.0,280.0,67.0,1054.0,18.0
E01000110,Barking and Dagenham 002C,Barking and Dagenham 002C,U,E09000002,Barking and Dagenham,1416.0,501.0,1404.0,720.0,315.0,232.0,54.0,785.0,30.0
E01000111,Barking and Dagenham 002D,Barking and Dagenham 002D,U,E09000002,Barking and Dagenham,1833.0,732.0,1833.0,1001.0,307.0,308.0,70.0,1119.0,29.0
E01000112,Barking and Dagenham 002E,Barking and Dagenham 002E,U,E09000002,Barking and Dagenham,1871.0,739.0,1871.0,954.0,481.0,331.0,93.0,933.0,33.0
E01000113,Barking and Dagenham 002F,Barking and Dagenham 002F,U,E09000002,Barking and Dagenham,1679.0,633.0,1679.0,880.0,441.0,287.0,73.0,828.0,50.0
E01000114,Barking and Dagenham 004E,Barking and Dagenham 004E,U,E09000002,Barking and Dagenham,2090.0,758.0,2090.0,1067.0,289.0,478.0,79.0,1230.0,14.0
E01000115,Barnet 009A,Barnet 009A,U,E09000003,Barnet,1484.0,485.0,1460.0,776.0,287.0,49.0,32.0,1039.0,77.0
E01000116,Barnet 009B,Barnet 009B,U,E09000003,Barnet,1718.0,623.0,1718.0,885.0,241.0,49.0,94.0,1274.0,60.0
E01000117,Barnet 010A,Barnet 010A,U,E09000003,Barnet,1819.0,762.0,1819.0,930.0,190.0,46.0,73.0,1437.0,73.0
E01000118,Barnet 010B,Barnet 010B,U,E09000003,Barnet,1936.0,709.0,1936.0,981.0,260.0,92.0,135.0,1393.0,56.0
E01000119,Barnet 009C,Barnet 009C,U,E09000003,Barnet,1680.0,607.0,1680.0,868.0,364.0,55.0,83.0,1065.0,113.0
E01000120,Barnet 009D,Barnet 009D,U,E09000003,Barnet,1504.0,505.0,1504.0,762.0,304.0,45.0,70.0,1002.0,83.0
E01000121,Barnet 010C,Barnet 010C,U,E09000003,Barnet,1497.0,501.0,1398.0,819.0,224.0,133.0,111.0,969.0,60.0
E01000122,Barnet 009E,Barnet 009E,U,E09000003,Barnet,1471.0,522.0,1463.0,753.0,328.0,79.0,68.0,940.0,56.0
E01000123,Barnet 010D,Barnet 010D,U,E09000003,Barnet,1664.0,685.0,1664.0,823.0,296.0,76.0,98.0,1140.0,54.0
E01000124,Barnet 010E,Barnet 010E,U,E09000003,Barnet,1621.0,660.0,1621.0,844.0,313.0,190.0,91.0,953.0,74.0
E01000126,Barnet 026A,Barnet 026A,U,E09000003,Barnet,2162.0,726.0,2162.0,1160.0,466.0,579.0,141.0,837.0,139.0
E01000127,Barnet 024B,Barnet 024B,U,E09000003,Barnet,1505.0,514.0,1505.0,808.0,341.0,267.0,81.0,753.0,63.0
E01000128,Barnet 024C,Barnet 024C,U,E09000003,Barnet,1869.0,624.0,1869.0,966.0,480.0,302.0,99.0,915.0,73.0
E01000129,Barnet 024D,Barnet 024D,U,E09000003,Barnet,1782.0,624.0,1715.0,943.0,517.0,234.0,111.0,837.0,83.0
E01000130,Barnet 021A,Barnet 021A,U,E09000003,Barnet,1603.0,570.0,1603.0,867.0,349.0,328.0,91.0,781.0,54.0
E01000131,Barnet 024E,Barnet 024E,U,E09000003,Barnet,1806.0,634.0,1796.0,918.0,624.0,184.0,73.0,825.0,100.0
E01000132,Barnet 021B,Barnet 021B,U,E09000003,Barnet,1478.0,495.0,1478.0,786.0,324.0,222.0,97.0,766.0,69.0
E01000133,Barnet 021C,Barnet 021C,U,E09000003,Barnet,1601.0,565.0,1601.0,857.0,367.0,262.0,68.0,850.0,54.0
E01000134,Barnet 024F,Barnet 024F,U,E09000003,Barnet,1632.0,625.0,1632.0,858.0,387.0,298.0,79.0,811.0,57.0
E01000135,Barnet 038A,Barnet 038A,U,E09000003,Barnet,1564.0,541.0,1493.0,823.0,308.0,62.0,77.0,991.0,126.0
E01000136,Barnet 038B,Barnet 038B,U,E09000003,Barnet,1532.0,563.0,1466.0,793.0,180.0,32.0,82.0,1147.0,91.0
E01000137,Barnet 041A,Barnet 041A,U,E09000003,Barnet,1729.0,669.0,1644.0,913.0,236.0,262.0,126.0,971.0,134.0
E01000138,Barnet 040A,Barnet 040A,U,E09000003,Barnet,1449.0,523.0,1449.0,759.0,261.0,99.0,62.0,844.0,183.0
E01000139,Barnet 041B,Barnet 041B,U,E09000003,Barnet,1429.0,560.0,1427.0,728.0,195.0,78.0,69.0,955.0,132.0
E01000140,Barnet 041C,Barnet 041C,U,E09000003,Barnet,1631.0,683.0,1606.0,857.0,264.0,106.0,75.0,1065.0,121.0
E01000141,Barnet 039A,Barnet 039A,U,E09000003,Barnet,2104.0,864.0,2081.0,1071.0,374.0,299.0,119.0,1126.0,186.0
E01000142,Barnet 040B,Barnet 040B,U,E09000003,Barnet,2381.0,950.0,2296.0,1215.0,398.0,286.0,141.0,1335.0,221.0
E01000143,Barnet 041D,Barnet 041D,U,E09000003,Barnet,1459.0,538.0,1339.0,736.0,226.0,206.0,81.0,811.0,135.0
E01000144,Barnet 038C,Barnet 038C,U,E09000003,Barnet,1538.0,607.0,1538.0,764.0,388.0,49.0,65.0,920.0,116.0
E01000145,Barnet 037A,Barnet 037A,U,E09000003,Barnet,1517.0,444.0,1473.0,766.0,253.0,66.0,41.0,1036.0,121.0
E01000146,Barnet 038D,Barnet 038D,U,E09000003,Barnet,1716.0,744.0,1715.0,874.0,337.0,83.0,113.0,1041.0,142.0
E01000147,Barnet 030A,Barnet 043F,U,E09000003,Barnet,1734.0,544.0,1732.0,860.0,853.0,91.0,75.0,648.0,67.0
E01000150,Barnet 036A,Barnet 036A,U,E09000003,Barnet,2060.0,744.0,2056.0,1054.0,766.0,242.0,112.0,856.0,84.0
E01000151,Barnet 026B,Barnet 026B,U,E09000003,Barnet,1711.0,617.0,1711.0,871.0,267.0,612.0,156.0,538.0,138.0
E01000152,Barnet 026C,Barnet 026C,U,E09000003,Barnet,1729.0,564.0,1729.0,936.0,239.0,561.0,156.0,635.0,138.0
E01000153,Barnet 026D,Barnet 026D,U,E09000003,Barnet,1541.0,620.0,1541.0,838.0,263.0,392.0,122.0,710.0,54.0
E01000154,Barnet 026E,Barnet 026E,U,E09000003,Barnet,1360.0,501.0,1360.0,696.0,273.0,375.0,79.0,550.0,83.0
E01000156,Barnet 022A,Barnet 022A,U,E09000003,Barnet,1875.0,751.0,1875.0,972.0,151.0,110.0,111.0,1418.0,85.0
E01000157,Barnet 022B,Barnet 022B,U,E09000003,Barnet,1541.0,689.0,1541.0,799.0,120.0,98.0,108.0,1159.0,56.0
E01000158,Barnet 015A,Barnet 015A,U,E09000003,Barnet,1470.0,564.0,1455.0,771.0,250.0,141.0,74.0,956.0,49.0
E01000159,Barnet 015B,Barnet 015B,U,E09000003,Barnet,1777.0,645.0,1777.0,925.0,246.0,114.0,79.0,1286.0,52.0
E01000160,Barnet 015C,Barnet 015C,U,E09000003,Barnet,2061.0,923.0,2037.0,1004.0,424.0,166.0,113.0,1271.0,87.0
E01000161,Barnet 015D,Barnet 015D,U,E09000003,Barnet,1821.0,710.0,1752.0,876.0,331.0,182.0,108.0,1124.0,76.0
E01000162,Barnet 015E,Barnet 015E,U,E09000003,Barnet,1599.0,552.0,1502.0,814.0,338.0,122.0,96.0,994.0,49.0
E01000163,Barnet 022C,Barnet 022C,U,E09000003,Barnet,1558.0,759.0,1547.0,795.0,182.0,213.0,120.0,984.0,59.0
E01000164,Barnet 022D,Barnet 022D,U,E09000003,Barnet,1686.0,648.0,1686.0,864.0,225.0,189.0,141.0,1036.0,95.0
E01000165,Barnet 022E,Barnet 022E,U,E09000003,Barnet,1862.0,707.0,1862.0,913.0,490.0,124.0,135.0,990.0,123.0
E01000166,Barnet 003A,Barnet 003A,U,E09000003,Barnet,1582.0,648.0,1582.0,832.0,191.0,96.0,75.0,1171.0,49.0
E01000167,Barnet 002A,Barnet 002A,U,E09000003,Barnet,1307.0,522.0,1307.0,664.0,102.0,85.0,63.0,1019.0,38.0
E01000168,Barnet 003B,Barnet 003B,U,E09000003,Barnet,1564.0,576.0,1559.0,776.0,242.0,32.0,56.0,1178.0,56.0
E01000169,Barnet 003C,Barnet 003C,U,E09000003,Barnet,1490.0,670.0,1485.0,752.0,105.0,56.0,60.0,1244.0,25.0
E01000170,Barnet 006A,Barnet 006A,U,E09000003,Barnet,1636.0,656.0,1626.0,862.0,156.0,110.0,109.0,1236.0,25.0
E01000171,Barnet 006B,Barnet 006B,U,E09000003,Barnet,1849.0,856.0,1849.0,920.0,187.0,161.0,108.0,1330.0,63.0
E01000172,Barnet 003D,Barnet 003D,U,E09000003,Barnet,1677.0,602.0,1650.0,851.0,160.0,55.0,53.0,1368.0,41.0
E01000173,Barnet 006C,Barnet 006C,U,E09000003,Barnet,1719.0,617.0,1719.0,878.0,184.0,63.0,83.0,1338.0,51.0
E01000174,Barnet 006D,Barnet 006D,U,E09000003,Barnet,1728.0,766.0,1728.0,904.0,198.0,119.0,112.0,1239.0,60.0
E01000175,Barnet 006E,Barnet 006E,U,E09000003,Barnet,1585.0,618.0,1585.0,816.0,180.0,47.0,83.0,1243.0,32.0
E01000176,Barnet 027A,Barnet 027A,U,E09000003,Barnet,1613.0,698.0,1605.0,866.0,261.0,162.0,130.0,1019.0,41.0
E01000177,Barnet 029A,Barnet 029A,U,E09000003,Barnet,1628.0,690.0,1628.0,838.0,155.0,72.0,73.0,1289.0,39.0
E01000178,Barnet 027B,Barnet 027B,U,E09000003,Barnet,1791.0,695.0,1791.0,930.0,165.0,76.0,89.0,1412.0,49.0
E01000179,Barnet 029B,Barnet 029B,U,E09000003,Barnet,1614.0,763.0,1614.0,826.0,180.0,78.0,88.0,1236.0,32.0
E01000180,Barnet 029C,Barnet 029C,U,E09000003,Barnet,1607.0,689.0,1607.0,881.0,238.0,91.0,83.0,1133.0,62.0
E01000181,Barnet 029D,Barnet 029D,U,E09000003,Barnet,1711.0,669.0,1711.0,866.0,138.0,31.0,96.0,1388.0,58.0
E01000182,Barnet 029E,Barnet 029E,U,E09000003,Barnet,1691.0,746.0,1691.0,841.0,146.0,31.0,89.0,1371.0,54.0
E01000183,Barnet 033A,Barnet 033A,U,E09000003,Barnet,1473.0,584.0,1392.0,786.0,148.0,37.0,76.0,1129.0,83.0
